domestic,transaction_id
"Paradise Road Galleries Pvt., Ltd.",15323
Samtessi Brush Mfg. (Pvt) Lt,15324
"Tropical Island Commodities Pvt., Ltd.",15325
"V. R. M. Brothers Pvt., Ltd.",15326
Anscom Ltd.,15327
Aqua N Green Ltd.,15328
"C B L Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",15329
Eu Retec (Pvt) Ltd.,15330
Kmk Seafoods (Pvt) Ltd.,15331
S.G.I.Lanka (Pvt) Ltd.,15332
Deep Sea Aquarium,15333
(Camso Loadstar ( Pivt ) Ltd.),15334
"C L Synergy Pvt., Ltd.",15335
"Chas P Hayley Co., Ltd.",15336
"Damsila Resources Pvt., Ltd.",15337
Elsteel,15338
Hayleys Free Zone Ltd.,15339
"Lalan Eco Latex Pvt., Ltd.",15340
"Lalan Eco Latex Pvt., Ltd.",15341
Laugfs Corporation (Rubber) Ltd.,15342
"Mariza Fisheries Co. Pvt., Ltd.",15343
Nerd Centre Of Sri Lanka,15344
Oilmo Virgin Coconut Oil P L,15345
"Qualitea Gardens Pvt., Ltd.",15346
"S R S Fruit N Spices Pvt., Ltd.",15347
"Sanko International Pvt., Ltd.",15348
"Siyol International Pvt., Ltd.",15349
"The Wheelworks Pvt., Ltd.",15350
"Tile Art Pvt., Ltd.",15351
(Camso Loadstar ( Pivt ) Ltd.),15352
"A. I. High Tech Pvt., Ltd.",15353
C S K Exp.,15354
Exp. Global Distribution Centre Pvt.,15355
Heritage Teas Premium Services,15356
"Merit International Pvt., Ltd.",15357
"Reviva Teas Pvt., Ltd.",15358
"Smith Foods Pvt., Ltd.",15359
Toyota Lanka (Pvt) Ltd.,15360
Trischel Fabric (Private) Ltd.,15361
"U C A Lanka Pvt., Ltd.",15362
Aitken Spence Hotel Managements,15363
"Akbar Bros Pvt., Ltd.",15364
Bogawantalawa Tea Marketing Pvt. Lt,15365
Dutch Lanka Trailer Manufacturers,15366
Eastern Merchants Plc,15367
Foundation Garments (Pvt) Ltd.,15368
"G P De Silva Sons Spice Pvt., Ltd.",15369
Har Polythene Industries,15370
"Mabroc Teas Pvt., Ltd.",15371
Qualitea Ceylon (Pvt) Ltd.,15372
"Renuka Organics Pvt., Ltd.",15373
"Saum International Pvt., Ltd.",15374
Sinca Exp. (Pvt) Ltd.,15375
"Sindbad Pvt., Ltd.",15376
Ashik Traders,15377
"Ceylon Plantation Colombo Pvt., Ltd.",15378
"Chas P Hayley Co., Ltd.",15379
"Chas P Hayley Co., Ltd.",15380
Harrisons Colombo Ltd.,15381
"L C Packaging Industries Pvt., Ltd.",15382
Linco Supply (Pvt) Ltd.,15383
Nara Coco Land (Pvt) Ltd.,15384
Qualitea Ceylon (Pvt) Ltd.,15385
Sweepro Mfg. Co.,15386
4 B International (Pvt) Ltd.,15387
"Ceylon Catch Pvt., Ltd.",15388
Classic Teas (Pvt) Ltd.,15389
"Everest Industrial Lanka Pvt., Ltd.",15390
"Hardy Exp. Co. Pvt., Ltd.",15391
Hyson Teas (Pvt) Ltd.,15392
"Mona Plastics Pvt., Ltd.",15393
"Olympic Marine Services Pvt., Ltd.",15394
Organic Agree Exp. (Pvt) Ltd.,15395
Pinnacle Commodities (Pvt) Ltd.,15396
Qualitea Ceylon (Pvt) Ltd.,15397
"Quik Pak Pvt., Ltd.",15398
Ravi Industries Ltd.,15399
"Sika Lanka Pvt., Ltd.",15400
Unimax International,15401
University Of Kelaniya,15402
Wayamba Coco,15403
"Wimal Trade Centre Pvt., Ltd.",15404
Hyundai Eng. Const.Co Ltd.,15405
Premier Synthetic Leather Mfg.,15406
(Camso Loadstar ( Pivt ) Ltd.),15407
A S P Fernando,15408
Harshan Seafood Suppliers No,15409
Amazon Corporation S.A.,15410
"Ceylon Toys Pvt., Ltd.",15411
Chanmel Gems Ceylon P L,15412
Cocogreen U K Lanka (Pvt) Ltd.,15413
Consolidated Business Systems (Pvt),15414
Consolidated Business Systems (Pvt),15415
"D S L Global Pvt., Ltd.",15416
Dairy Development Lanka,15417
David Peiris Information Technolo. (Pvt) Ltd.,15418
Galuku Hydroponics (Pvt) Ltd.,15419
"Herak International Pvt., Ltd.",15420
Kusang Lanka (Pvt) Ltd.,15421
"Lanka Ammonia Pvt., Ltd.",15422
"Lanka Educational Products Pvt., Ltd.",15423
Multicerv Infoways,15424
Rna Coir Fibre Industries,15425
Sinca Exp. (Pvt) Ltd.,15426
"Tea Link Colombo Pvt., Ltd.",15427
Wijaya Products (Pvt.) Ltd.,15428
(Camso Loadstar ( Pivt ) Ltd.),15429
A F Jones Exporters Ceylon,15430
"C T P Pre Packed Exp. Pvt., Ltd.",15431
Ceylon Biscuits Ltd.,15432
Dutch Lanka Trailer Manufacturers,15433
Glaxosmithkline Pharmaceuticals P L,15434
Hayleys Fibre Plc,15435
Intl Commodity Exp. Pvt.,15436
"Ishana Exp. Pvt., Ltd.",15437
"Lakpa Footwear Pvt., Ltd.",15438
Laugfs Corporation (Rubber) Ltd.,15439
Lecs International,15440
Printcare Packaging (Pvt) Ltd.,15441
"S C T Holdings Pvt., Ltd.",15442
Samson International Plc,15443
"Synex International Pvt., Ltd.",15444
(Camso Loadstar ( Pivt ) Ltd.),15445
Adamexpo,15446
"Amp Ceylon Pvt., Ltd.",15447
Bluetex (Pvt) Ltd.,15448
"Boumy Lanka Pvt., Ltd.",15449
"Chaplon Tea Pvt., Ltd.",15450
Consolidated Business Systems (Pvt),15451
"Damayanthi Exp. Pvt., Ltd.",15452
Deshapriya Spice Amarawansha Mw,15453
Eastern Merchants Plc,15454
"Electro Metal Pressings Pvt., Ltd.",15455
Energy Management Systems (Pvt) Lt,15456
Galuku Hydroponics (Pvt) Ltd.,15457
Hayleys Free Zone Ltd.,15458
Industrial Clothings (Pvt) Ltd.,15459
Mccallum Nurseries Global (Pvt) Ltd.,15460
"Monami Enterprises Pvt., Ltd.",15461
Nis Lanka (Pvt) Ltd.,15462
"Noramix Trade Pvt., Ltd.",15463
"Novas Logistics Pvt., Ltd.",15464
Samadi Exp. Banwelgodella Aluthwala Til,15465
Vintage Teas Ceylon (Pvt.),15466
(Camso Loadstar ( Pivt ) Ltd.),15467
"C B L Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",15468
"Central Rubber Pvt., Ltd.",15469
Ceylon Biscuits Ltd.,15470
"Chas P Hayley Co., Ltd.",15471
"D P N S Holdings Pvt., Ltd.",15472
Dipped Products Plc.,15473
"Grossart Pvt., Ltd.",15474
"Harisha Tuff Lanka Pvt., Ltd.",15475
Hydroponia Del Coco Lanka,15476
"Intexlanka Pvt., Ltd.",15477
K L T V Manufactures Ltd.,15478
"Kalindu Auto Pvt., Ltd.",15479
"N K Y International Pvt., Ltd.",15480
Naratha Agro Industries (Pvt) Ltd.,15481
"Nishan Lanka Consortium Pvt., Ltd.",15482
Ravi Industries Ltd.,15483
Riococo Lanka (Pvt) Ltd.,15484
S T Holdings Ltd.,15485
Silk Route Ceylon Merchants Pvt. Lt,15486
"Spear International Pvt., Ltd.",15487
St Odiliya Fibre Pros Exp.,15488
Subiksha Imp. & Exp.,15489
The Green Rubber Toy Co.,15490
Trelleborg Tyres Lanka,15491
Virgin Cinnamon International (Pvt),15492
"E Networks Pvt., Ltd.",15493
Eastern Merchants Plc,15494
Edna Cocoa Products (Pvt) Ltd.,15495
Industrial Clothings (Pvt) Ltd.,15496
"Natural Products Exp. Pvt., Ltd.",15497
Hva Foods Plc,15498
Laugfs Corporation (Rubber) Ltd.,15499
Fresh Harvest (Pvt) Ltd.,15500
"Ranfer Pvt., Ltd.",15501
Trelleborg Lanka (Pvt) Ltd.,15502
"A M K Food Exp. Pvt., Ltd.",15503
"Agio Tobacco Processing Co., Pvt. Ltd.",15504
"Alltech Biotechnology Pvt., Ltd.",15505
Amazon Corporation S.A.,15506
"Amp Ceylon Pvt., Ltd.",15507
"Amp Ceylon Pvt., Ltd.",15508
Bellose Lanka [Pvt] Ltd.,15509
"Euro Cosmetics Pvt., Ltd.",15510
Exp. Global Distribution Centre Pvt.,15511
Finlays Colombo Plc,15512
Global Creation,15513
Highway Imp. & Exp.,15514
Hjs Condiments Limited,15515
Lanka Walltile Plc,15516
"M. J. F. Teas Pvt., Ltd.",15517
Royal Fernwood Porcelain Ltd.,15518
"Ruhunu Development Contors Engs Pvt., Ltd.",15519
"T E S Lanka Pvt., Ltd.",15520
(Camso Loadstar ( Pivt ) Ltd.),15521
C R M Consumer Products P L,15522
"Divine Worldwide Pvt., Ltd.",15523
"Gamesa Lanka Pvt., Ltd.",15524
Industrial Clothings (Pvt) Ltd.,15525
J Cey Tea (Pvt.) Ltd.,15526
"Kindai Kagaku Lanaka Pvt., Ltd.",15527
Lanka Ashok Leyland Ltd.,15528
Laugfs Corporation (Rubber) Ltd.,15529
Nemlanka Jewellwers,15530
"One Prepay Lanka Pvt., Ltd.",15531
"Royal Asia Shipping Co. Pvt., Ltd.",15532
Stretchline (Pvt) Ltd.,15533
"Vibromix International Pvt., Ltd.",15534
Abc Imp. & Exp.,15535
Acl Cables Ltd.,15536
Adamjee Lukmanjee And Sons (Pvt),15537
Adamjee Marketing (Pvt) Ltd.,15538
Akbar Brothers (Pvt) Ltd.,15539
Akbar Brothers (Pvt) Ltd.,15540
Akbar Brothers (Pvt) Ltd.,15541
Almar Trading Co. (Pte) Ltd.,15542
Aminovit Private Ltd.,15543
Ansell Lanka (Pvt) Ltd.,15544
Ansell Lanka (Pvt) Ltd.,15545
"Anverally And Sons Pvt., Ltd.",15546
Aqua Packaging (Pvt) Ltd.,15547
Arpitalian Compact Soles,15548
Ascon Construction Investment P L,15549
Asia Bike Industrial Ltd.,15550
Associated Battery Manufactures Cey Ltd.,15551
Atg Lanka (Pvt) Ltd.,15552
Atg Lanka (Pvt) Ltd.,15553
"B A F F Polymech Pvt., Ltd.",15554
Bio Foods (Pvt) Ltd.,15555
"Blue Bay Mineral International Pvt., Ltd.",15556
Bodyline (Pvt) Ltd.,15557
Bodyline (Pvt) Ltd.,15558
"Boumy Lanka Pvt., Ltd.",15559
Brandix Apparel Ltd.,15560
Brandix Apparel Ltd.,15561
Brandix Apparel Ltd.,15562
Brandix Apparel Ltd.,15563
Brandix Apparel Ltd.,15564
Brandix Apparel Ltd.,15565
Ceylon Catch (Pvt) Ltd.,15566
"Ceylon Tea Marketing Pvt., Ltd.",15567
Ceyquartz Mbi (Pvt) Ltd.,15568
Ceyquartz Mbi (Pvt) Ltd.,15569
Ceytra Ltd.,15570
Chiefway Lanka (Pvt) Ltd.,15571
China National Aero Tech Int Eng Co.,15572
Classic Teas (Pvt) Ltd.,15573
Cocotana Coconut Products,15574
Colombo Dockyard Plc,15575
Comfort Bedding International (Pvt) Ltd.,15576
Commercial Exp. Co.,15577
"Crescent International Pvt., Ltd.",15578
"Crescent International Pvt., Ltd.",15579
"D S L Lanka Pvt., Ltd.",15580
Dabur Lanka (Pvt) Ltd.,15581
Dabur Lanka (Pvt) Ltd.,15582
"Dinuth International Pvt., Ltd.",15583
Eam Maliban Textiles (Pvt) Ltd.,15584
"Ebony Holdings Pvt., Ltd.",15585
Eco Lanka,15586
"Elastomeric Engineering Co., Ltd.",15587
"Elastomeric Engineering Co., Ltd.",15588
Emjay International M M Center,15589
Emjay International M M Center,15590
"Eswaran Brothers Ceylon Pvt., Ltd.",15591
Eswaran Brothers Exp. (Pvt) Ltd.,15592
Euro Asia Corp. (Pvt) Ltd.,15593
Exp. Global Distribution Center,15594
Expolanka Freight (Pvt) Ltd.,15595
"Foundation Garments Pvt., Ltd.",15596
Fulgar Lanka (Pvt) Ltd.,15597
"Gallops Trading Pvt., Ltd.",15598
"Gallops Trading Pvt., Ltd.",15599
Garment Services Meegoda (Pvt),15600
Gayara Imp. Exp.,15601
"Geocyc Pvt., Ltd.",15602
Gislaved Gummi Lanka (Pvt) Ltd.,15603
"Gp Garments Pvt., Ltd.",15604
Green Grow Global (Pvt) Ltd.,15605
"Green Horizon Enterprises Pvt., Ltd.",15606
Grow Soil Substrates (Pvt) Ltd.,15607
H Don Carolis & Sons Ltd.,15608
Haycarb Plc,15609
Haycarb Plc,15610
Haycarb Plc,15611
Hela Clothing (Pvt) Ltd.,15612
Heritage Teas Premium Services,15613
"Hirdaramani International Exp. Pvt., Ltd.",15614
"Hirdaramani International Exp. Pvt., Ltd.",15615
I K Holdings,15616
"Impex Corparation Pvt., Ltd.",15617
"Ishana Exp. Pvt., Ltd.",15618
"J Lanka Quartz Pvt., Ltd.",15619
"Jawad Interanational Pvt., Ltd.",15620
Jffy Products S.L. (Pvt) Ltd.,15621
Jffy Products S.L. (Pvt) Ltd.,15622
Kings Foods (Pvt) Ltd.,15623
Kokosfibre Exp. (Pvt) Ltd.,15624
Laugfs Corporation Rubber Ltd.,15625
Linea Aqua (Pvt.) Ltd.,15626
Linea Aqua (Pvt.) Ltd.,15627
"Loadstar Pvt., Ltd.",15628
"Loadstar Pvt., Ltd.",15629
"Loadstar Pvt., Ltd.",15630
"Loadstar Pvt., Ltd.",15631
"Loadstar Pvt., Ltd.",15632
"Mabroc Teas Pvt., Ltd.",15633
Mahir Brothers,15634
Mainettech Lanka (Pvt) Ltd.,15635
Mainettech Lanka (Pvt) Ltd.,15636
Mas Active Trading (Pvt) Ltd.,15637
Mas Active Trading (Pvt) Ltd.,15638
Mas Active Trading (Pvt) Ltd.,15639
Mas Active Trading (Pvt) Ltd.,15640
Mas Active Trading (Pvt) Ltd.,15641
Mas Active Trading (Pvt) Ltd.,15642
Mas Active Trading (Pvt) Ltd.,15643
Mas Active Trading (Pvt) Ltd.,15644
Mas Active Trading (Pvt) Ltd.,15645
Mas Intimates,15646
Mas Intimates,15647
Mas Intimates,15648
Miami Clothing (Pvt) Ltd.,15649
Miami Exp. (Pvt) Ltd.,15650
Modern Printing Design (Lanka) Ltd.,15651
Mufaddal Traders,15652
"Neil Marine Pvt., Ltd.",15653
Neptune Papers,15654
Nestle Lanka Plc,15655
Nobleswear (Pvt) Ltd.,15656
Noritake Lanka Porcelain,15657
"Olive Stone Pvt., Ltd.",15658
"Olive Stone Pvt., Ltd.",15659
"Paranthan Chemicals Co., Ltd.",15660
Pelemix Lanka (Pvt) Ltd.,15661
Piramal Glass Ceylon Plc,15662
"Plant Lipids Lanka Pvt., Ltd.",15663
Polytex Garments Ltd.,15664
Quick Tea,15665
Quick Tea,15666
"Quickpak Pvt., Ltd.",15667
Renuka Agro Exp. Ltd.,15668
"Renuka Organics Pvt., Ltd.",15669
Rev.Fr.Kingston Darrl Coonghe Supuwath,15670
Rileys (Pvt) Ltd.,15671
Riococo Lanka (Pvt) Ltd.,15672
"Ruhunu Cables Pvt., Ltd.",15673
"S And S Lanka Gloves Pvt., Ltd.",15674
S L Coco Fibre Mfg. Co.Pvt,15675
S&D Chemicals (Pvt) Ltd.,15676
S.D.K.Impex,15677
Samson Reclaim Rubber D Samson,15678
Sanda (Pvt.) Ltd.,15679
"Senarath Sons Pvt., Ltd.",15680
Seylon Industries (Pvt) Ltd.,15681
"Shanbe Jeans Corporation Pvt., Ltd.",15682
Silueta (Pvt) Ltd.,15683
Silvermill Natural Beverages,15684
Silvermill Natural Beverages,15685
Sindbad (Pvt.) Ltd.,15686
Sirio Ltd.,15687
"Star Fashion Clothing Pvt., Ltd.",15688
Stassen Exp.,15689
Stassen Natural Foods (Pvt) Ltd.,15690
Tea & Herb,15691
"Tropical Health Food Pvt., Ltd.",15692
Warna Exporters (Pvt) Ltd.,15693
Waterfront Properties Private Ltd.,15694
Winter Quilts (Pvt) Ltd.,15695
4 B International (Pvt) Ltd.,15696
"609 Manufacturers Pvt., Ltd.",15697
A. H. Spice Exp.,15698
Abdulla International (Pvt) Ltd.,15699
Abdulla International (Pvt) Ltd.,15700
"Agro Coco Tech Pvt., Ltd.",15701
Akbar Brothers (Pvt) Ltd.,15702
Ali Brothers,15703
Ali Brothers,15704
Almar Trading Co. (Pte) Ltd.,15705
Alpex Marine (Pvt) Ltd.,15706
Aminovit Private Ltd.,15707
Amsafe Bridport (Pvt) Ltd.,15708
Ansell Lanka (Pvt) Ltd.,15709
Ansell Lanka (Pvt) Ltd.,15710
Anuraj Agencies,15711
"Anverally And Sons Pvt., Ltd.",15712
Apollo Marine International (Pvt) Ltd.,15713
Aps Wood Products,15714
Asia Bike Industrial Ltd.,15715
"Asia Metal Pvt., Ltd.",15716
Associated Speciality Rubbers (Pvt),15717
Atg Hand Care (Pvt) Ltd.,15718
Atg Lanka (Pvt) Ltd.,15719
Atg Lanka (Pvt) Ltd.,15720
Bio Foods (Pvt) Ltd.,15721
Bio Foods (Pvt) Ltd.,15722
Bodyline (Pvt) Ltd.,15723
Bogala Graphite Lanka Ltd.,15724
Busan Dipping Ko Lanka (Pvt) Ltd.,15725
Ceilan Coir Products,15726
Ceylon Coir Fibre Industries,15727
"Ceylon Tea Marketing Pvt., Ltd.",15728
Ceylon Tea Services Ltd.,15729
Cocotana Coconut Products,15730
"Cocotech Exp. Lanka Pvt., Ltd.",15731
"Coir Project International Lanka Pvt., Ltd.",15732
Commander Of The Navy Govt. Explosives Stores,15733
Commercial Exp. Syndicate,15734
Concord Apparel (Pvt) Ltd.,15735
Concord Mfg.Pvt Ltd. Factory,15736
Consolidated Business Systems (Pvt),15737
"Courtaulds Clothing Lanka Pvt., Ltd.",15738
"D R Exp. Pvt., Ltd.",15739
"D R Exp. Pvt., Ltd.",15740
"D S L Lanka Pvt., Ltd.",15741
Daisen Industries (Pvt) Ltd.,15742
"Dilcoir Mills Pvt., Ltd.",15743
"Divine Worldwide Pvt., Ltd.",15744
E T I Labeling Service P L,15745
Eam Maliban Textiles (Pvt) Ltd.,15746
Eam Maliban Textiles (Pvt) Ltd.,15747
Eam Maliban Textiles (Pvt) Ltd.,15748
Eam Maliban Textiles (Pvt) Ltd.,15749
Eam Maliban Textiles (Pvt) Ltd.,15750
Elsteel,15751
Elsteel,15752
Erin International (Pvt) Ltd.,15753
Exp. Teas Ceylon (Pvt.) Ltd.,15754
Flex Film International (Pvt) Ltd.,15755
"G Town Pvt., Ltd.",15756
G.P. De Silva & Sons International (Pvt) Ltd.,15757
G.P. De Silva & Sons International (Pvt) Ltd.,15758
"Global Rubber Industries Pvt., Ltd.",15759
"Global Trading Marketing Pvt., Ltd.",15760
Greenfield Bio Plantations (Pvt) Lt,15761
Haycarb Plc,15762
Haycarb Plc,15763
"Hirdaramani International Exp. Pvt., Ltd.",15764
"Hirdaramani International Exp. Pvt., Ltd.",15765
Hiru International Trading,15766
"Ishana Exp. Pvt., Ltd.",15767
"Ishana Exp. Pvt., Ltd.",15768
Jafferjee Brothers,15769
Jafferjee Brothers,15770
Jafferjee Brothers,15771
Jat Holdings (Pvt) Ltd.,15772
Jffy Products S.L. (Pvt) Ltd.,15773
Jffy Products S.L. (Pvt) Ltd.,15774
Kegalle Spices (Pvt) Ltd.,15775
"Lanka Brush Exp. Pvt., Ltd.",15776
"Lanka Commodity Trading Pvt., Ltd.",15777
Laugfs Corporation Rubber Ltd.,15778
"Loadstar Pvt., Ltd.",15779
"Loadstar Pvt., Ltd.",15780
Maersk Lank,15781
Mas Active Trading (Pvt) Ltd.,15782
Mas Intimates,15783
Mas Intimates,15784
Mas Intimates,15785
"Merbok M D F Lanka Pvt., Ltd.",15786
Merchant Lanka (Pvt) Ltd.,15787
Merchant Lanka (Pvt) Ltd.,15788
Millennium Teas (Pvt) Ltd.,15789
Nienhuis Asia (Pvt) Ltd.,15790
Pearl Island Holdings (Pvt) Ltd.,15791
Piotex Gloves (Pvt) Ltd.,15792
Piramal Glass Ceylon Plc,15793
Prawn Ceylon (Pvt) Ltd.,15794
Pulses Splitting & Processing Industries,15795
"Ranfer International Pvt., Ltd.",15796
"Ranfer International Pvt., Ltd.",15797
Ravi Industries Ltd.,15798
Renuka Agri Foods,15799
Renuka Agri Foods,15800
Renuka Agro Exp. Ltd.,15801
Rileys (Pvt) Ltd.,15802
Riococo Lanka (Pvt) Ltd.,15803
S. G. Exporters,15804
S. R. Metals,15805
Samson Rubber Industries,15806
Samson Rubber Industries,15807
Samson Rubber Industries,15808
Samson Rubber Products,15809
Selvana Exp. (Pvt) Ltd.,15810
"Senok Tea Pvt., Ltd.",15811
"Serendib Flour Mills Pvt., Ltd.",15812
Serendipol (Pvt) Ltd.,15813
Service Shoes Lanka (Pvt) Ltd.,15814
Silueta (Pvt) Ltd.,15815
Silvermill Natural Beverages,15816
Teejay Lanka Plc,15817
Tharanganee Garments (Pvt) Ltd.,15818
Timex Garments (Pvt) Ltd.,15819
Toyo Cushion Lanka (Pvt) Ltd.,15820
"Tropical Island Commodities Pvt., Ltd.",15821
"Tropicoir Lanka Pvt., Ltd.",15822
Variosystems (Pvt.) Ltd.,15823
Venture Tea (Pvt) Ltd.,15824
Walters Bay Bogawantalawa Estates,15825
Walters Bay Bogawantalawa Estates,15826
"Woolim Lanka Pvt., Ltd.",15827
A R Mfg. Gomaduwa,15828
Akbar Brothers (Pvt) Ltd.,15829
Alloy Fabricators International P L,15830
American & Efird Lanka,15831
"Ana International Pvt., Ltd.",15832
Ansell Lanka (Pvt) Ltd.,15833
Aqua Packaging (Pvt) Ltd.,15834
"Aroma Natural Rubber Pvt., Ltd.",15835
"Basilur Tea Exp. Pvt., Ltd.",15836
"Basilur Tea Exp. Pvt., Ltd.",15837
Bio Foods (Pvt) Ltd.,15838
Bratex (Pvt) Ltd.,15839
C W Mackie Plc,15840
"Ceyem Commodities Pvt., Ltd.",15841
"Ceyem Commodities Pvt., Ltd.",15842
Ceylon Biscuits Ltd.,15843
"Ceylon Coco Green Mfg. Pvt., Ltd.",15844
Ceylon Paper Pottery (Pvt) Ltd.,15845
Ceylon Tea Exp.,15846
Ceylon Tea Services Ltd.,15847
"Ceylon Tenny Tea Pvt., Ltd.",15848
"Charles P Hayley & Co., Ltd.",15849
"Charles P Hayley & Co., Ltd.",15850
Cocotana Coconut Products,15851
"Cocotech Exp. Lanka Pvt., Ltd.",15852
Colombo Coir Exporters,15853
"D R Exp. Pvt., Ltd.",15854
Dabur Lanka (Pvt) Ltd.,15855
"Dilcoir Mills Pvt., Ltd.",15856
Dipped Products Plc,15857
"Dpl Premier Gloves Pvt., Ltd.",15858
"Dpl Premier Gloves Pvt., Ltd.",15859
Eastern Merchants Plc,15860
Edna Cocoa Products (Pvt) Ltd.,15861
"Esika Pvt., Ltd.",15862
Finnpack Industries ( Pvt.) Ltd.,15863
For Personal Effect Exporters,15864
"Foundation Garments Pvt., Ltd.",15865
"Geocyc Pvt., Ltd.",15866
"Global Rubber Industries Pvt., Ltd.",15867
"Green Global Imp. & Exp. Pvt., Ltd.",15868
Green Grow Global (Pvt) Ltd.,15869
Green Soils (Pvt) Ltd.,15870
"Gulf Teas Pvt., Ltd.",15871
Gw Lanka Exp.,15872
H P S Coir Products,15873
Hardy Exp. Co.,15874
Haycarb Plc,15875
Heritage Teas (Pvt) Ltd.,15876
"Hirdaramani International Exp. Pvt., Ltd.",15877
"Hirdaramani International Exp. Pvt., Ltd.",15878
Horana Plantation Ltd.,15879
Industrial Clothings (Pvt) Ltd.,15880
Intexmode (Pvt) Ltd.,15881
Isin Lanka,15882
Jacobi Carbons Lanka (Pvt) Ltd.,15883
Jafferjee Brothers Exp. (Pvt) Lt,15884
Jay Jay Mills (Pvt) Ltd.,15885
Jffy Products S.L. (Pvt) Ltd.,15886
Koggala Garments (Pvt) Ltd.,15887
Kotagala Plantations,15888
Lalan Eco Latex (Pvt) Ltd.,15889
Lalan Rubbers (Pvt) Ltd.,15890
Lalan Rubbers (Pvt) Ltd.,15891
Lalan Rubbers (Pvt) Ltd.,15892
"Lanka Harness Co Pvt., Ltd.",15893
Linea Aqua (Pvt.) Ltd.,15894
"Loadstar Pvt., Ltd.",15895
"Loadstar Pvt., Ltd.",15896
"M. C. Enterprises Pvt., Ltd.",15897
"M. J. F. Teas Pvt., Ltd.",15898
"Manik Tea Enterprises Pvt., Ltd.",15899
Manisha (Pvt) Ltd.,15900
Manisha (Pvt) Ltd.,15901
Mas Active Trading (Pvt) Ltd.,15902
Mas Active Trading (Pvt) Ltd.,15903
"Merbok M D F Lanka Pvt., Ltd.",15904
"Merbok M D F Lanka Pvt., Ltd.",15905
Microcells (Pvt) Ltd.,15906
Nawaloka Construction,15907
Nestle Lanka Plc,15908
"Nishan Lanka Consortium Pvt., Ltd.",15909
"Noratel International Pvt., Ltd.",15910
"Noratel International Pvt., Ltd.",15911
Noyon Lanka (Pvt) Ltd.,15912
Of Smart Shirts ( Lanka ) Ltd.,15913
"Olive Stone Pvt., Ltd.",15914
Orient Trading Co. (Pvt) Ltd.,15915
Original Apparel (Pvt) Ltd.,15916
Pelemix Lanka (Pvt) Ltd.,15917
Pelemix Lanka (Pvt) Ltd.,15918
"R M Holdings Pvt., Ltd.",15919
Randima Exporters,15920
"Ranfer International Pvt., Ltd.",15921
"Rank Animal Health Pvt., Ltd.",15922
Ravi Industries Ltd.,15923
"Reliance Global Pvt., Ltd.",15924
Renuka Agri Foods,15925
"Renuka Organics Pvt., Ltd.",15926
"Reza Seylani Tea Pvt., Ltd.",15927
Richard Pieris Exp. Plc,15928
Richard Pieris Natural Foams Ltd.,15929
Richard Pieris Natural Foams Ltd.,15930
Rileys (Pvt) Ltd.,15931
S L Coco Fibre Mfg. Co.Pvt,15932
S&D Chemicals (Pvt) Ltd.,15933
S.A.Silva & Sons Lanka (Pvt) Ltd.,15934
Saboor Chatoor,15935
Samarasinghe Coir Products,15936
Samson Bikes (Pvt) Ltd.,15937
Samson Rubber Industries,15938
Sanken Overseas (Pvt) Ltd.,15939
Saram Eco Solutions (Pvt) Ltd.,15940
Seafood House Lanka (Pvt) Ltd.,15941
Seylon Industries (Pvt) Ltd.,15942
Silueta (Pvt) Ltd.,15943
Silvermill Natural Beverages,15944
Silvermill Natural Beverages,15945
Silvermill Natural Beverages,15946
Silvermill Natural Beverages,15947
"Spear International Pvt., Ltd.",15948
Spice Estate (Pvt) Ltd.,15949
Starlink Holdings,15950
"Sunshine Tea Pvt., Ltd.",15951
"T R W Lanka Pvt., Ltd.",15952
Trelleborg Lanka (Pvt) Ltd.,15953
Trelleborg Lanka (Pvt) Ltd.,15954
Trelleborg Lanka (Pvt) Ltd.,15955
Trelleborg Lanka (Pvt) Ltd.,15956
Trelleborg Tyres Lanka,15957
Trelleborg Wheel Systems Lanka P L,15958
Trendywear Adhikarigama (Pvt) Ltd.,15959
Unilak Fashions (Pvt) Ltd.,15960
Unilever Lipton Ceylon Ltd.,15961
Vss Products (Pvt) Ltd.,15962
Akbar Brothers (Pvt) Ltd.,15963
Arava (Pvt.) Ltd.,15964
Asia Bike Industrial Ltd.,15965
"Associated Ceat Pvt., Ltd.",15966
Ceylon Coir Fibre Industries,15967
"Cocotech Exp. Lanka Pvt., Ltd.",15968
Colombo Quality Coir Products,15969
Earthscape (Pvt) Ltd.,15970
"Eswaran Brothers Ceylon Pvt., Ltd.",15971
"Eurotrade Holding Pvt., Ltd.",15972
Hannan Foods (Pvt) Ltd.,15973
Hva Foods Ltd.,15974
Jacobi Carbons Lanka (Pvt) Ltd.,15975
Lokukumara And Sons,15976
"Msn Exp. Pvt., Ltd.",15977
Neptune Papers,15978
Wijaya Products (Pvt.) Ltd.,15979
M M Trading,15980
"United Teas Pvt., Ltd.",15981
"Aitken Spence Garments, Ltd.",15982
"Aitken Spence Garments, Ltd.",15983
Akbar Brothers (Pvt) Ltd.,15984
Akbar Brothers (Pvt) Ltd.,15985
"Alchemy Boulders Pvt., Ltd.",15986
Amsafe Bridport (Pvt) Ltd.,15987
Ansell Lanka (Pvt) Ltd.,15988
Art Decoration International Pvt.,15989
Associated Motorways,15990
