domestic,transaction_id
L & S Engineering (Pvt) Ltd.,84803
Lanka Maritime Services Ltd.,84804
Lanka Maritime Services Ltd.,84805
Lanka Maritime Services Ltd.,84806
Laugfs Terminals Ltd.,84807
Link Natural Products (Pvt) Ltd.,84808
Lsk Gems Koshenagara Thisogama Kurunegala,84809
Malwatte Valley Plantations Plc,84810
Manchiee De Coco Products,84811
"Mas Fabrics Pvt., Ltd.",84812
"Minah Tea Exp. Pvt., Ltd.",84813
Modern Printing Design (Lanka) Ltd.,84814
"Natures Wellness Pvt., Ltd.",84815
"Navik Mills Pvt., Ltd.",84816
Neptune Papers (Pvt) Ltd.,84817
"Nidro Supply Pvt., Ltd.",84818
Ocean Lanka,84819
Ominta Aquarium International,84820
"Onivja Global Research Pvt., Ltd.",84821
"Orel Corporation Pvt., Ltd.",84822
Original Apparel (Pvt) Ltd.,84823
Paraiba International,84824
"Pasanka Pvt., Ltd.",84825
Platypus Lanka Mfg. (P) Ltd.,84826
Precious Trading Co.,84827
Premadasa Co (Jewellers) Ltd.,84828
"Projar Lanka Pvt., Ltd.",84829
Ravi Industries Ltd.,84830
"Red Box Lk Pvt., Ltd.",84831
"Red Box Lk Pvt., Ltd.",84832
"Red Box Lk Pvt., Ltd.",84833
Reliance Trading,84834
Rileys (Pvt) Ltd.,84835
Rileys (Pvt) Ltd.,84836
"Saboor Chatoor Pvt., Ltd.",84837
Sadharitha Agri Farms Exp. Pvt. Lt,84838
Safaiyers,84839
Saheed Co.,84840
Samarasinghe Coir Products,84841
Samson Rubber Products,84842
Scanwell Logistics Colombo (Pvt) Lt,84843
Sena Mills Refineries Exp. (Pvt),84844
Shaimas Gems,84845
"Shakti Cocos Lanka Pvt., Ltd.",84846
Silmiya Gems,84847
Sparkle Link (Pvt) Ltd.,84848
Spice Lanka,84849
"Spicing Lives Pvt., Ltd.",84850
"Spicing Lives Pvt., Ltd.",84851
Sri Lankan Airlines,84852
Sri Lankan Airlines,84853
Sri Lankan Airlines,84854
"Srimic Exp. Pvt., Ltd.",84855
"Srimic Exp. Pvt., Ltd.",84856
St.Anthoney's Coco,84857
"Star Garments Group Pvt., Ltd.",84858
Stassen International Ltd.,84859
Stretchline (Pvt) Ltd.,84860
"Suncrest Teas Pvt., Ltd.",84861
Supper Shine Gems,84862
Tin Pak (Pvt) Ltd.,84863
"Toyo Cushion Lanka Pvt., Ltd.",84864
"Toyo Cushion Lanka Pvt., Ltd.",84865
Transalpine Commodities Lanka P L,84866
Trelleborg Lanka (Pvt) Ltd.,84867
Trendy Wear (Pvt) Ltd.,84868
"Uniceyl Marketing Services Pvt., Ltd.",84869
"Uruwela Tea Factory Pvt., Ltd.",84870
Venture Tea (Pvt) Ltd.,84871
Wichy Plantation Co. (Pvt) Ltd.,84872
Wijaya Products (Pvt.) Ltd.,84873
,84874
,84875
Acril Holdings P L,84876
Adamjee Lukmanjee And Sons (Pvt),84877
Adamjee Lukmanjee And Sons (Pvt),84878
Aero Dynamics (Pvt) Ltd.,84879
Aero Dynamics (Pvt) Ltd.,84880
Aitken Spence Shipping Ltd.,84881
Amsafe Bridport (Pvt) Ltd.,84882
Amsafe Bridport (Pvt) Ltd.,84883
Amsafe Bridport (Pvt) Ltd.,84884
Amsafe Bridport (Pvt) Ltd.,84885
"Anverally Sons Pvt., Ltd.",84886
"Avery Dennison Lanka Pvt., Ltd.",84887
Balaji Ventures Lanka,84888
Beira Brush (Private) Ltd.,84889
"Best Pacific Textiles Lanka Pvt., Ltd.",84890
Bio Extracts (Pvt) Ltd.,84891
Bio Substrates,84892
"Bio World Holdings Pvt., Ltd.",84893
"Blue Mountain Tea Exp. Pvt., Ltd.",84894
Broadway Kids P L,84895
C W Mackie Plc,84896
C W Mackie Plc,84897
C W Mackie Plc,84898
C W Mackie Plc,84899
C W Mackie Plc,84900
C W Mackie Plc,84901
Calico (Pvt) Ltd.,84902
Capitol Overseas,84903
"Cbl Foods International Pvt., Ltd.",84904
"Celcius Solutions (Pvt) Ltd., 1017",84905
"Celcius Solutions (Pvt) Ltd., 1017",84906
Ceylon Biscuits Ltd.,84907
Ceylon Electricity Board,84908
Ceylon Industrial Goods Serv. P L,84909
"Ceylon Tapes Pvt., Ltd.",84910
Ceyquartz Mbi (Pvt) Ltd.,84911
"Chas P Hayley Co Pvt., Ltd.",84912
Coirgreen Coco Solutions,84913
D P L Premier Gloves Ltd.,84914
"D R Exp. Pvt., Ltd.",84915
D T Exp. Imp. Co.,84916
Dashing Stones (Pvt) Ltd.,84917
Dax Engineering Co. (Pvt) Ltd.,84918
"Derana Marketing Services Pvt., Ltd.",84919
Diamond Cutters Ltd.,84920
Dipped Products Plc.,84921
Dipped Products Plc.,84922
"Divine Worldwide Pvt., Ltd.",84923
"Divine Worldwide Pvt., Ltd.",84924
"Divine Worldwide Pvt., Ltd.",84925
Dpj Barcode & Label Printers (Pvt),84926
Dutch Lanka Trailer Manufacturers,84927
"E Net Solution Pvt., Ltd.",84928
Eam Maliban Textiles (Pvt) Ltd.,84929
Eam Maliban Texts Mahiyanganaya Pl,84930
"Eastern Allied Agencies Pvt., Ltd.",84931
Elphis Lanka (Pvt) Ltd.,84932
"Finlays Linehaul Express Pvt., Ltd.",84933
For Personal Effect Exporters,84934
For Personal Effect Exporters,84935
For Personal Effect Exporters,84936
"Foundation Garments Pvt., Ltd.",84937
"Foundation Garments Pvt., Ltd.",84938
"G P De Silva And Co. Pvt., Ltd.",84939
G.P. De Silva & Sons International (Pvt) Ltd.,84940
"Go Green Exp. Pvt., Ltd.",84941
"Green Horizon Enterprises Pvt., Ltd.",84942
Grupo Canela (Pvt) Ltd.,84943
"H.D.D.E.S. Extracts Pvt., Ltd.",84944
Haycarb Plc,84945
Hayleys Fabric Plc,84946
Hayleys Free Zone Ltd.,84947
"Highland Flies Sl Pvt., Ltd.",84948
"Highland Flies Sl Pvt., Ltd.",84949
"Highland Flies Sl Pvt., Ltd.",84950
Hyrax Oil Sdn Bhd,84951
"Imperial Tea Exp. Pvt., Ltd.",84952
"Interfashion Pvt., Ltd.",84953
Internl Trimm. Labels Lanka Pvt. L,84954
Intima (Pvt) Ltd.,84955
"Intl Cons Consortium Pvt., Ltd.",84956
Intl Distillers Ltd.,84957
Isabela Sea Foods,84958
Isabella ( Private ) Ltd.,84959
Isin Lanka,84960
"J W Trading Lanka Pvt., Ltd.",84961
Jffy Products S.L. (Pvt) Ltd.,84962
"Joint Agri Products Ceylon Pvt., Ltd.",84963
Judesan Sea Foods,84964
K.I.K. Lanka (Pvt) Ltd.,84965
K.I.K. Lanka (Pvt) Ltd.,84966
L & S Engineering (Pvt) Ltd.,84967
"Lalan Eco Latex Pvt., Ltd.",84968
Lalan Rubbers (Pvt) Ltd.,84969
Lanka Canneries Ltd.,84970
Lanka Gurdian Commodities Exp.,84971
Lanka Gurdian Commodities Exp.,84972
Lanka Maritime Services Ltd.,84973
Laugfs Corporation (Rubber) Ltd.,84974
"Lions Management Pvt., Ltd.",84975
"Mas Active Trading Pvt., Ltd.",84976
"Mas Active Trading Pvt., Ltd.",84977
"Mas Fabrics Pvt., Ltd.",84978
"Mas Fabrics Pvt., Ltd.",84979
Mas Intimates,84980
"Master Tea Spices Pvt., Ltd.",84981
Melwire Rolling (Pvt) Ltd.,84982
"New Anthoneys Farms Pvt., Ltd.",84983
North Manufactcuring (Pvt) Ltd.,84984
Ocean Lanka,84985
"Ocean Trade Logistics Pvt., Ltd.",84986
Orel Mfg. (Pvt) Ltd.,84987
"Pallewela Holdings Pvt., Ltd.",84988
Polkatta.Com,84989
Prabali Exporters,84990
Prym Intimates Lanka (Private) Ltd.,84991
Pure Green International (Pvt) Ltd.,84992
"Ranfer Teas Pvt., Ltd.",84993
Rathna Producers & Exporters (Pvt),84994
Rathna Producers Cinnamon Exp. P.L,84995
Rathnayake Enterprises,84996
Ravi Industries Ltd.,84997
"Resource Granite Exp. Pvt., Ltd.",84998
"Reza Seylani Tea Pvt., Ltd.",84999
Richard Pieris Natural Foams Ltd.,85000
Rileys (Pvt) Ltd.,85001
S&D Chemicals (Pvt) Ltd.,85002
Sadharitha Agri Farms Exp. Pvt. Lt,85003
Samson Bikes (Pvt) Ltd.,85004
Samson Rubber Industries,85005
Sancia (Private) Ltd.,85006
Sanmik Food (Pvt) Ltd.,85007
Sanmik Food (Pvt) Ltd.,85008
Sanmik Food (Pvt) Ltd.,85009
Scanwell Logistics Colombo (Pvt) Lt,85010
Scanwell Logistics Colombo (Pvt) Lt,85011
"Serene International Pvt., Ltd.",85012
Seven Traders,85013
Shipping Management Logistics Pt Lt,85014
Silueta (Pvt) Ltd.,85015
"Sinetcom Pvt., Ltd.",85016
Smk Milling Engineers,85017
Sri Lanka Army,85018
Sri Lankan Airlines,85019
Sri Lankan Airlines,85020
Sri Lankan Airlines,85021
Sri Lankan Airlines,85022
Sri Lankan Airlines,85023
Sri Lankan Airlines,85024
Sri Lankan Airlines,85025
Sri Toys Educational International,85026
St. Regis International (Pvt) Ltd.,85027
Stassen International Ltd.,85028
"Stewarts Mfg. Pvt., Ltd.",85029
Stretchline (Pvt) Ltd.,85030
"Sun Industrial Tyres Pvt., Ltd.",85031
Supreme Gems Ceylon,85032
Tea Packs (Pvt) Ltd.,85033
Thanuja Sea Food Exporters,85034
"Thomas Kershaw Lanka Pvt., Ltd.",85035
"Thomas Kershaw Lanka Pvt., Ltd.",85036
Trischel Fabric (Private) Ltd.,85037
Trust Gems,85038
Unilever Lipton Ceylon Ltd.,85039
United Tobacco Processing (Pvt) Ltd.,85040
Us Lanka Fresh Seafoods (Pvt) Ltd.,85041
Venture Tea (Pvt) Ltd.,85042
Venture Tea (Pvt) Ltd.,85043
Venture Tea (Pvt) Ltd.,85044
Vogue Tex (Pvt) Ltd.,85045
Vogue Tex (Pvt) Ltd.,85046
Vogue Tex (Pvt) Ltd.,85047
"Vortex Apparels Pvt., Ltd.",85048
Wacoal Lanka (Pvt) Ltd.,85049
Wayamba Lanka Coco Private Ltd.,85050
Workwear Lanka (Pvt.) Ltd.,85051
Workwear Lanka (Pvt.) Ltd.,85052
World Of Outdoor (Pvt) Ltd.,85053
Y N A Accessories,85054
,85055
,85056
Abina And Co.,85057
Acme Printing & Packaging Plc,85058
Alumex Plc,85059
Amsafe Bridport (Pvt) Ltd.,85060
Amsafe Bridport (Pvt) Ltd.,85061
Aqua Trading Global (Pvt) Ltd.,85062
Aqua Trading Global (Pvt) Ltd.,85063
Atg Lanka (Pvt) Ltd.,85064
"Avery Dennison Lanka Pvt., Ltd.",85065
"Avery Dennison Lanka Pvt., Ltd.",85066
"Avery Dennison Lanka Pvt., Ltd.",85067
"B G N Industrial Tyre Pvt., Ltd.",85068
Best Logistics,85069
Bio Substrates,85070
Biomass Lanka International,85071
Biomass Lanka International,85072
Biomass Lanka International,85073
Broadway Kids P L,85074
"Central Rubber Pvt., Ltd.",85075
Ceylon Paper Pottery (Pvt) Ltd.,85076
"Cocomart Lanka Pvt., Ltd.",85077
"Crown Gemss Pvt., Ltd.",85078
D & C Trading,85079
"D 2 Clothing Pvt., Ltd.",85080
"D 2 Clothing Pvt., Ltd.",85081
D.L.K Spice Exp.,85082
Dankotuwa Porcelain Ltd.,85083
Development Interplan Ceylon Ltd.,85084
Di Moda Creations (Pvt) Ltd.,85085
Diamond Cutters Ltd.,85086
Dipped Products Plc.,85087
Diverse Gems (Pvt) Ltd.,85088
"Divine Worldwide Pvt., Ltd.",85089
Echelon International Co.,85090
"Ecochem Pvt., Ltd.",85091
"Enrich Tea And Food Exp. Pvt., Ltd.",85092
Esquel Sri Lanka Ltd.,85093
For Personal Effect Exporters,85094
Freelan Enterprises (Pvt) Ltd.,85095
Frella International (Pvt) Ltd.,85096
Fulgar Lanka (Pvt) Ltd.,85097
G.P. De Silva & Sons International (Pvt) Ltd.,85098
G.T.Gems Exp. (Private) Ltd.,85099
George Steuart Teas (Pvt) Ltd.,85100
Green Orchard Exp. Imp. P L,85101
Greenfield Bio Plantations (Pvt) Lt,85102
"Hameed Brothers Colombo Pvt., Ltd.",85103
"Harisha Tuff Lanka Pvt., Ltd.",85104
Hayleys Free Zone Ltd.,85105
Hayleys Free Zone Ltd.,85106
Hayleys Free Zone Ltd.,85107
Heritage Lanka Nature Products P L,85108
Hva Foods Plc,85109
Industrial Clothings (Pvt) Ltd.,85110
Jafferjee Brothers,85111
Jf And I Packaging (Pvt) Ltd.,85112
Jf And I Packaging (Pvt) Ltd.,85113
"Kemin Exp. Pvt., Ltd.",85114
Lakmali Trading,85115
"Lanka Commodity Trading Pvt., Ltd.",85116
"Lisen Lanka Pvt., Ltd.",85117
Lourdes Aquarium,85118
Luster Gems,85119
Macshas Imp. & Exp.,85120
Maliban Biscuit Manufactories (Pvt),85121
Mas Active (Pvt) Ltd.,85122
Mas Intimates,85123
Msh Packaing Industries (Pvt) Ltd.,85124
"Nextgen Healthcare Pvt., Ltd.",85125
Nobles Mfg. (Pvt) Ltd.,85126
Nobles Mfg. (Pvt) Ltd.,85127
O T R Wheel Engineering Lanka P L,85128
"Ocean Trade Logistics Pvt., Ltd.",85129
Of Smart Shirts ( Lanka ) Ltd.,85130
"Orel Corporation Pvt., Ltd.",85131
Paraiba International,85132
Precious Leaf International,85133
"Premium International Pvt., Ltd.",85134
Qualitea Ceylon (Pvt) Ltd.,85135
Renuka Agri Foods,85136
Riococo Lanka (Pvt) Ltd.,85137
Royal Ceramics Lanka Plc,85138
S.A.Silva & Sons Lanka (Pvt) Ltd.,85139
"Sapphire Paradise Pvt., Ltd.",85140
Scanwell Logistics Colombo (Pvt) Lt,85141
Scanwell Logistics Colombo (Pvt) Lt,85142
Scanwell Logistics Colombo (Pvt) Lt,85143
Shore To Shore (Pvt) Ltd.,85144
Silueta (Pvt) Ltd.,85145
Silvermill Natural Beverages,85146
Skyway Seafoods Specialists (Pvt),85147
"Spectra Innovations Lanka Pvt., Ltd.",85148
"Sphere International Freight Pvt., Ltd.",85149
"Spicing Lives Pvt., Ltd.",85150
Sri Lanka Cricket,85151
Sri Lankan Airlines,85152
Sri Lankan Airlines,85153
"Stewarts Mfg. Pvt., Ltd.",85154
"T R Exp. International Pvt., Ltd.",85155
"T S Buttons Lanka Pvt., Ltd.",85156
"T S Buttons Lanka Pvt., Ltd.",85157
"T S Buttons Lanka Pvt., Ltd.",85158
"Tailor Store International Pvt., Ltd.",85159
"Tailor Store International Pvt., Ltd.",85160
"Tailor Store International Pvt., Ltd.",85161
Taprobane Sea Foods(Pvt) Ltd.,85162
Techlead International (Pvt) Ltd.,85163
"Texprint Lanka Pvt., Ltd.",85164
Thaj Gems,85165
"The Leaf Co. Pvt., Ltd.",85166
The Wheelworks (Pvt) Ltd.,85167
Times International Services Pvt. Ld,85168
Trischel Fabric (Private) Ltd.,85169
Tropical Island Commodities,85170
"Tropicoir Lanka Pvt., Ltd.",85171
Udaya Industries,85172
Ultracarb (Pvt) Ltd.,85173
Unilever Sri Lanka,85174
Variosystems (Pvt.) Ltd.,85175
Vivid Gems,85176
Warna Exporters (Pvt) Ltd.,85177
Wigynsa Global (Pvt) Ltd.,85178
Zubair Gems,85179
,85180
"Abl Lables Pvt., Ltd.",85181
Cardinal Aquatics International Pvt.,85182
Ceylon Lovers Exp. (Pvt) Ltd.,85183
Cocogreen U K Lanka (Pvt) Ltd.,85184
Expack Corrugated Cartons,85185
Jaindi Exp. (Pvt) Ltd.,85186
"Kandurata D D Exp. Pvt., Ltd.",85187
"Nidro Supply Pvt., Ltd.",85188
"Nithya Paper Boards Lanka Pvt., Ltd.",85189
Rathnayake Enterprises,85190
Satlo Industries (Private) Ltd.,85191
Siya Suya International Exp.,85192
Wichy Plantation Co. (Pvt) Ltd.,85193
,85194
,85195
,85196
Ahamed B M I R,85197
Aqua Trading Global (Pvt) Ltd.,85198
"Aramex Lanka Pvt., Ltd.",85199
"Avery Dennison Lanka Pvt., Ltd.",85200
"Bio World Holdings Pvt., Ltd.",85201
Bodyline (Pvt) Ltd.,85202
Bodyline (Pvt) Ltd.,85203
Coirgreen Coco Solutions,85204
Colombo Asian Trading Com.(Pvt) Ltd.,85205
D T Exp. Imp. Co.,85206
D T Exp. Imp. Co.,85207
"Eastern Allied Agencies Pvt., Ltd.",85208
Econopack Industries (Pvt) Ltd.,85209
Eu Retec (Pvt) Ltd.,85210
"Femrich Lanka Pvt., Ltd.",85211
"Hirdaramani International Exp. Pvt., Ltd.",85212
J P Fresh Products,85213
John Asia International (Pvt) Ltd.,85214
Jubilliant Express,85215
Jubilliant Express,85216
L R Trading Co P L,85217
Lanka Canneries Ltd.,85218
"M. C. Enterprises Pvt., Ltd.",85219
"N R N Exp. Pvt., Ltd.",85220
"Nidro Supply Pvt., Ltd.",85221
Prokath Food Imp. & Exp.,85222
Quick Tea,85223
"Rajarata Food Products Pvt., Ltd.",85224
Royal Casks Distilleries (Pvt) Ltd.,85225
Siya Suya International Exp.,85226
Sri Lanka Eye Donation Society Ltd.,85227
"Cocomart Lanka Pvt., Ltd.",85228
Development Interplan Ceylon Ltd.,85229
Dracina Plant Nursery,85230
Eu Retec (Pvt) Ltd.,85231
"Exotic Foods Pvt., Ltd.",85232
Mihisara International Trading P L,85233
"Natural Products Exp. Pvt., Ltd.",85234
"Nidro Supply Pvt., Ltd.",85235
Ocean Dreams Aquatic,85236
Quality Fish Exp.,85237
"Saaraketha Holdings Pvt., Ltd.",85238
"Southern Coast Exp. Pvt., Ltd.",85239
"Spear International Pvt., Ltd.",85240
Sunray Flora,85241
Vogue Tex (Pvt) Ltd.,85242
"Y 3 M Lanka Pvt., Ltd.",85243
"Y 3 M Lanka Pvt., Ltd.",85244
"Y 3 M Lanka Pvt., Ltd.",85245
"Y 3 M Lanka Pvt., Ltd.",85246
"Y 3 M Lanka Pvt., Ltd.",85247
,85248
,85249
,85250
(Camso Loadstar ( Pivt ) Ltd.),85251
Aitken Spence Shipping Ltd.,85252
"Amazon Trading Pvt., Ltd.",85253
Aqua Trading Global (Pvt) Ltd.,85254
"Aramco Polythene Pvt., Ltd.",85255
"B G N Industrial Tyre Pvt., Ltd.",85256
Bio Grow Lanka (Pvt) Ltd.,85257
"C B L Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",85258
Ceilan Coir Products,85259
"Central Rubber Pvt., Ltd.",85260
Ceylano (Private) Ltd.,85261
Ceylon Plant Food (Pvt) Ltd.,85262
"Cinnatopia Pvt., Ltd.",85263
"Colombo Logistics Terminals Pvt., Ltd.",85264
"Courtaulds Trading Co Pvt., Ltd.",85265
"D 2 Clothing Pvt., Ltd.",85266
"D 2 Clothing Pvt., Ltd.",85267
D P L Premier Gloves Ltd.,85268
"D S L Lanka Pvt., Ltd.",85269
"D S L Lanka Pvt., Ltd.",85270
"Damayanthi Exp. Pvt., Ltd.",85271
Dasa Trade Center,85272
Development Interplan Ceylon Ltd.,85273
Diamond Cutters Ltd.,85274
Domico Gems,85275
El Toro Roofing Products Ltd.,85276
Eoas Organics (Private) Limited,85277
Eu Retec (Pvt) Ltd.,85278
Euro Substrates (Pvt) Ltd.,85279
"Flemingo Duty Free Pvt., Ltd.",85280
Fresh Roots Alankuda Etalai,85281
Future Fibres Lanka (Pvt) Ltd.,85282
G.P. De Silva & Sons International (Pvt) Ltd.,85283
"Galuku Lanka Exp. Pvt., Ltd.",85284
Gampaha Wickramarachchi Si.A.Co.P.L Yakkala,85285
Global Trading Co.,85286
"Green Space International Pvt., Ltd.",85287
Growrite Substrates (Pvt) Ltd.,85288
H G B Enterprises,85289
"Hameed Brothers Colombo Pvt., Ltd.",85290
"Hardy Exp. Co. Pvt., Ltd.",85291
"Hardy Exp. Co. Pvt., Ltd.",85292
"Hardy Exp. Co. Pvt., Ltd.",85293
Hathee Book Depot,85294
Hayleys Fabric Plc,85295
Hayleys Free Zone Ltd.,85296
Hirdaramani International Exp.,85297
Hydroponia Del Coco Lanka,85298
J.V.Gokal Ceylon (Pvt) Ltd.,85299
Jffy Products S.L. (Pvt) Ltd.,85300
Jffy Products S.L. (Pvt) Ltd.,85301
Jolanka ( Pvt. ) Ltd.,85302
Kalki Imp. & Exp. Ltd.,85303
"Kandurata D D Exp. Pvt., Ltd.",85304
Lalan Rubbers (Pvt) Ltd.,85305
"Lantor Lanka Trading Pvt., Ltd.",85306
Link Natural Products (Pvt) Ltd.,85307
Maliban Biscuit Manufactories (Pvt),85308
Marangoni Industrial Tyres Lanka,85309
"Mas Active Trading Pvt., Ltd.",85310
"Mas Active Trading Pvt., Ltd.",85311
Merchant Lanka (Pvt) Ltd.,85312
"Midaya Ceramic Co. Pvt., Ltd.",85313
"Mountain Hawk Express Pvt., Ltd.",85314
Multichemi Exp. (Pvt) Ltd.,85315
Natural Latex Foam Enterprises,85316
Neptune Papers (Pvt) Ltd.,85317
"New Ceylon Spice Exp. Pvt., Ltd.",85318
"New Ceylon Spice Exp. Pvt., Ltd.",85319
Noyon Lanka (Pvt) Ltd.,85320
P.D. Romanis & Sons,85321
Piramal Glass Ceylon Plc,85322
Primium Shipping Logistics Pvt. Lt,85323
Printcare Universal (Pvt) Ltd.,85324
Prym Intimates Lanka (Private) Ltd.,85325
R.A.S.N Spice (Pvt) Ltd.,85326
R.A.S.N Spice (Pvt) Ltd.,85327
Randhi International (Pvt) Ltd.,85328
Randhi International (Pvt) Ltd.,85329
Randhi International (Pvt) Ltd.,85330
"Ranlak Exp. Pvt., Ltd.",85331
Rathna Producers Cinnamon Exp. P.L,85332
Ravi Industries Ltd.,85333
Richard Pieris Natural Foams Ltd.,85334
S.A.Silva & Sons Lanka (Pvt) Ltd.,85335
Sahaska Aquarium,85336
Samra Gems,85337
Samson Rubber Industries,85338
"Sapphire Paradise Pvt., Ltd.",85339
"Senarath Sons Pvt., Ltd.",85340
"Serendib Flour Mills Pvt., Ltd.",85341
Shan Teas (Pvt.) Ltd.,85342
Shan Teas (Pvt.) Ltd.,85343
"Spicing Lives Pvt., Ltd.",85344
Sri Gems,85345
Sri Lankan Airlines,85346
Sri Lankan Airlines,85347
Stretchline (Pvt) Ltd.,85348
"Sunsiyam Trading Co. Pvt., Ltd.",85349
"Tailor Store International Pvt., Ltd.",85350
"Tallees Advertising Pvt., Ltd.",85351
"Tea Infusions Pvt., Ltd.",85352
"Texprint Lanka Pvt., Ltd.",85353
Tissa Brush Manufacturers & Exp.,85354
Trendywear Adhikarigama (Pvt) Ltd.,85355
V H Exporters,85356
Venture Tea (Pvt) Ltd.,85357
Wichy Plantation Co. (Pvt) Ltd.,85358
"Wimaladharma Brothers Pvt., Ltd.",85359
Y A S Lanka (Pvt) Ltd.,85360
Akbar Brothers (Pvt) Ltd.,85361
Akbar Brothers (Pvt) Ltd.,85362
"Aqualified International Pvt., Ltd.",85363
Ayyash Imp. & Exp. . (Pvt) Ltd.,85364
Bodyline (Pvt) Ltd.,85365
D & C Trading,85366
"D And C P Marine Pvt., Ltd.",85367
D.L.K Spice Exp.,85368
"Damam K International Pvt., Ltd.",85369
Eswaran Brothers Exp. (Pvt) Ltd.,85370
Flower Green,85371
Inqube Global (Pvt) Ltd.,85372
M Comcopeat (Pvt) Ltd.,85373
Natural Carbon Lanka (Pvt) Ltd.,85374
"P N Fernando Co. Pvt., Ltd.",85375
"Prem Lanka General Traders Pvt., Ltd.",85376
"Quality Food Exporters Pvt., Ltd.",85377
Richard Trading Co (Pvt) Ltd.,85378
Ropel International,85379
"Sika Lanka Pvt., Ltd.",85380
"Tsuyoshi Trading Co. Pvt., Ltd.",85381
Vogue Tex (Pvt) Ltd.,85382
,85383
,85384
,85385
(Camso Loadstar ( Pivt ) Ltd.),85386
"Abl Lables Pvt., Ltd.",85387
Accra Coir International,85388
Adamexpo,85389
Adamjee Lukmanjee And Sons (Pvt),85390
Aqua Dynamics (Pvt) Ltd.,85391
Aqua Trading Global (Pvt) Ltd.,85392
"Asea Brown Boveri Lanka Pvt., Ltd.",85393
Ayyash Imp. & Exp. . (Pvt) Ltd.,85394
"Benchmark International Pvt., Ltd.",85395
Best Buy,85396
"Bio World Holdings Pvt., Ltd.",85397
Blu Exp.,85398
Bodyline (Pvt) Ltd.,85399
Bsa Holdings (Pvt) Ltd.,85400
C W Mackie Plc,85401
Calico Colour(Pvt) Ltd.,85402
"Cargills Quality Foods Pvt., Ltd.",85403
Ceramic World (Pvt) Ltd.,85404
"Ceylon Tea Bags Pvt., Ltd.",85405
"Cinnatopia Pvt., Ltd.",85406
"Courtaulds Trading Co Pvt., Ltd.",85407
D P L Universal Gloves Ltd.,85408
Dankotuwa Porcelain Ltd.,85409
"Demo Engineering Holdings Pvt., Ltd.",85410
"Dharmasiri Tyre House Pvt., Ltd.",85411
Dilmah Ceylon Tea Co. Plc,85412
Dipped Products Plc.,85413
Dockyard General Engineering Se.P.L,85414
"Durtek Lanka Pvt., Ltd.",85415
"Durtek Lanka Pvt., Ltd.",85416
Eam Maliban Textiles (Pvt) Ltd.,85417
Eco Papers(Pvt) Ltd.,85418
"Embilipitiya Tool Makers Pvt., Ltd.",85419
Empire Teas (Pvt.) Ltd.,85420
"Euro Cosmetics Pvt., Ltd.",85421
"First Steps Babywear Lanka Pvt., Ltd.",85422
Flexi Print (Pvt) Ltd.,85423
For Personal Effect Exporters,85424
Freudenberg Vilene International Lanka P.L,85425
"G B S Seafoods Pvt., Ltd.",85426
"Global Trading Marketing Pvt., Ltd.",85427
Greenfield Bio Plantations (Pvt) Lt,85428
Hanwella Rubber Products Ltd.,85429
Hayleys Free Zone Ltd.,85430
Hayleys Free Zone Ltd.,85431
"Hirdaramani International Exp. Pvt., Ltd.",85432
"Hirdaramani International Exp. Pvt., Ltd.",85433
"Hirdaramani International Exp. Pvt., Ltd.",85434
Hydroponia Del Coco Lanka,85435
"Imperial Tea Exp. Pvt., Ltd.",85436
Industrial Clothings (Pvt) Ltd.,85437
Industrial Clothings (Pvt) Ltd.,85438
Internl Trimm. Labels Lanka Pvt. L,85439
Intl Commodity Exp. Pvt.,85440
Isabela Sea Foods,85441
Isabela Sea Foods,85442
Judesan Sea Foods,85443
Kelani Cables Plc,85444
Kelani Cables Plc,85445
"L C Packaging Industries Pvt., Ltd.",85446
Lalan Rubbers (Pvt) Ltd.,85447
Lanka Gurdian Commodities Exp.,85448
Lanka Pets Aquatics,85449
Lankan Canela (Pvt) Ltd.,85450
"Latex Green Pvt., Ltd.",85451
Link Natural Products (Pvt) Ltd.,85452
"M. C. Enterprises Pvt., Ltd.",85453
Mahir Brothers,85454
Mainettech Lanka (Pvt) Ltd.,85455
Maliban Biscuit Manufactories (Pvt),85456
"Mas Active Trading Pvt., Ltd.",85457
Mas Intimates,85458
Mead Lee Trading Co. (Pvt) Ltd.,85459
"Medipac International Pvt., Ltd.",85460
Mi International Trading,85461
Msh Packaing Industries (Pvt) Ltd.,85462
Mubarak Trading Co.,85463
Nara Coco Land (Pvt) Ltd.,85464
North Manufactcuring (Pvt) Ltd.,85465
O M O Engineering (Pvt) Ltd.,85466
"Ocean Trade Logistics Pvt., Ltd.",85467
Phoenix Industries Ltd.,85468
"Premium International Pvt., Ltd.",85469
Priyantha Aquarium,85470
Quick Tea,85471
Ray Kos International (Pvt) Ltd.,85472
Richlife Dairies Ltd.,85473
Rosche World (Pvt) Ltd.,85474
Royal Fernwood Porcelain Ltd.,85475
"S C S Express Pvt., Ltd.",85476
"Saboor Chatoor Pvt., Ltd.",85477
Samadi Exp.,85478
Samagi Spice Exp. (Pvt) Ltd.,85479
Samson Bikes (Pvt) Ltd.,85480
Samson Reclaim Rubbers Ltd.,85481
"Serene International Pvt., Ltd.",85482
"Serene International Pvt., Ltd.",85483
"Serene International Pvt., Ltd.",85484
Silmiya Gems,85485
Silueta (Pvt) Ltd.,85486
